# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:13
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qx [1/A]	    Qz [1/A]	  ki_z [1/A]	  kf_z [1/A]
 -0.00264147	   0.0940371	  0.00473381	   0.0893033	  -0.0845695	-6.79699e-05	 6.79704e-05
 -0.00259459	   0.0923681	  0.00464979	   0.0877183	  -0.0830685	-0.000164668	  0.00016467
 -0.00254934	   0.0907573	   0.0045687	   0.0861886	  -0.0816199	-0.000143137	 0.000143138
 -0.00250564	   0.0892017	  0.00449039	   0.0847113	  -0.0802209	-0.000113406	 0.000113407
 -0.00246342	   0.0876985	  0.00441472	   0.0832838	  -0.0788691	 -0.00016831	 0.000168311
  -0.0024226	   0.0862452	  0.00434156	   0.0819036	   -0.077562	-0.000107615	 0.000107616
  -0.0023831	   0.0848392	  0.00427079	   0.0805684	  -0.0762976	-0.000103102	 0.000103103
 -0.00234488	   0.0834783	  0.00420228	   0.0792761	  -0.0750738	 -0.00011675	 0.000116751
 -0.00230786	   0.0821605	  0.00413594	   0.0780245	  -0.0738886	-0.000136269	 0.000136271
 -0.00227199	   0.0808835	  0.00407166	   0.0768119	  -0.0727402	-0.000171378	  0.00017138
 -0.00223722	   0.0796457	  0.00400935	   0.0756363	   -0.071627	-9.05865e-05	 9.05874e-05
  -0.0022035	   0.0784452	  0.00394891	   0.0744963	  -0.0705473	-6.52308e-05	 6.52315e-05
 -0.00217078	   0.0772803	  0.00389027	     0.07339	  -0.0694998	-8.23013e-05	 8.23022e-05
 -0.00213901	   0.0761495	  0.00383335	   0.0723162	  -0.0684828	-8.80835e-05	 8.80846e-05
 -0.00210817	   0.0750514	  0.00377807	   0.0712733	  -0.0674952	-8.02844e-05	 8.02855e-05
  -0.0020782	   0.0739844	  0.00372436	   0.0702601	  -0.0665357	-7.27632e-05	 7.27644e-05
 -0.00204907	   0.0729474	  0.00367215	   0.0692752	  -0.0656031	-9.63825e-05	  9.6384e-05
 -0.00202074	    0.071939	  0.00362139	   0.0683176	  -0.0646962	-0.000118412	 0.000118414
 -0.00199319	   0.0709582	  0.00357202	   0.0673861	  -0.0638141	 -8.0235e-05	 8.02364e-05
 -0.00196638	   0.0700037	  0.00352397	   0.0664797	  -0.0629557	-0.000101623	 0.000101624
 -0.00194028	   0.0690745	   0.0034772	   0.0655973	  -0.0621201	-0.000147719	 0.000147721
 -0.00191487	   0.0681697	  0.00343165	   0.0647381	  -0.0613064	-0.000111965	 0.000111967
 -0.00189011	   0.0672883	  0.00338728	   0.0639011	  -0.0605138	-0.000165168	 0.000165172
 -0.00186598	   0.0664294	  0.00334404	   0.0630854	  -0.0597414	-0.000124562	 0.000124565
 -0.00184246	   0.0655922	   0.0033019	   0.0622903	  -0.0589884	-0.000188337	 0.000188342
 -0.00181953	   0.0647758	   0.0032608	    0.061515	  -0.0582542	 -5.6881e-05	 5.68824e-05
 -0.00179716	   0.0639795	  0.00322071	   0.0607587	   -0.057538	-6.03261e-05	 6.03276e-05
 -0.00177534	   0.0632025	   0.0031816	   0.0600209	  -0.0568393	-0.000162561	 0.000162565
 -0.00175403	   0.0624441	  0.00314342	   0.0593007	  -0.0561573	-0.000522416	 0.000522432
 -0.00173324	   0.0617038	  0.00310615	   0.0585976	  -0.0554914	-7.23509e-05	 7.23531e-05
 -0.00171293	   0.0609807	  0.00306976	    0.057911	  -0.0548412	-0.000156026	 0.000156031
 -0.00169309	   0.0602745	   0.0030342	   0.0572403	  -0.0542061	-0.000167116	 0.000167122
 -0.00167371	   0.0595844	  0.00299946	   0.0565849	  -0.0535855	 -0.00018015	 0.000180157
 -0.00165476	   0.0589099	  0.00296551	   0.0559444	  -0.0529789	-0.000245895	 0.000245905
 -0.00163624	   0.0582505	  0.00293232	   0.0553182	  -0.0523859	-0.000105649	 0.000105653
 -0.00161813	   0.0576058	  0.00289986	   0.0547059	   -0.051806	-6.00667e-05	 6.00697e-05
 -0.00160041	   0.0569751	  0.00286811	    0.054107	  -0.0512389	-0.000134826	 0.000134834
 -0.00158308	   0.0563581	  0.00283705	   0.0535211	   -0.050684	 -6.8156e-05	 6.81599e-05
 -0.00156612	   0.0557543	  0.00280666	   0.0529477	   -0.050141	-0.000282921	 0.000282938
 -0.00154952	   0.0551634	  0.00277691	   0.0523864	  -0.0496095	-0.000141968	 0.000141976
 -0.00153327	   0.0545848	  0.00274779	    0.051837	  -0.0490892	-7.58256e-05	 7.58305e-05
 -0.00151735	   0.0540182	  0.00271926	   0.0512989	  -0.0485797	-0.000239854	  0.00023987
 -0.00150177	   0.0534633	  0.00269133	    0.050772	  -0.0480806	-0.000332897	 0.000332921
 -0.00148649	   0.0529196	  0.00266396	   0.0502557	  -0.0475917	-0.000270903	 0.000270924
 -0.00147153	   0.0523869	  0.00263715	   0.0497498	  -0.0471126	           0	           0
 -0.00145687	   0.0518649	  0.00261087	    0.049254	  -0.0466431	           0	           0
 -0.00144249	   0.0513531	   0.0025851	    0.048768	  -0.0461829	           0	           0
  -0.0014284	   0.0508513	  0.00255984	   0.0482915	  -0.0457316	-0.000345809	 0.000345843
 -0.00141457	   0.0503592	  0.00253507	   0.0478242	  -0.0452891	-0.000250059	 0.000250085
 -0.00140102	   0.0498766	  0.00251078	   0.0473658	   -0.044855	           0	           0
 -0.00138772	   0.0494031	  0.00248694	   0.0469162	  -0.0444292	-0.000149193	 0.000149212
 -0.00137467	   0.0489386	  0.00246356	    0.046475	  -0.0440115	           0	           0
 -0.00136186	   0.0484827	  0.00244061	    0.046042	  -0.0436014	           0	           0
 -0.00421295	    0.150801	  0.00762847	    0.143172	   -0.135544	-6.19057e-05	 6.19064e-05
 -0.00409375	    0.146534	  0.00741262	    0.139121	   -0.131709	-7.08107e-05	  7.0811e-05
  -0.0039811	    0.142502	  0.00720866	    0.135293	   -0.128085	-7.21952e-05	 7.21955e-05
 -0.00387449	    0.138686	  0.00701561	     0.13167	   -0.124655	-8.25047e-05	 8.25051e-05
 -0.00377344	    0.135069	  0.00683264	    0.128236	   -0.121404	-9.52117e-05	 9.52122e-05
 -0.00367753	    0.131636	  0.00665897	    0.124977	   -0.118318	-9.36191e-05	 9.36196e-05
 -0.00358637	    0.128373	  0.00649391	    0.121879	   -0.115385	 -6.1152e-05	 6.11523e-05
 -0.00349963	    0.125268	  0.00633684	    0.118931	   -0.112594	-0.000117064	 0.000117065
 -0.00341698	    0.122309	  0.00618718	    0.116122	   -0.109935	-7.63228e-05	 7.63232e-05
 -0.00333814	    0.119487	  0.00604443	    0.113443	   -0.107399	-0.000108404	 0.000108404
 -0.00326286	    0.116793	  0.00590812	    0.110885	   -0.104976	-9.04471e-05	 9.04476e-05
  -0.0031909	    0.114217	  0.00577782	    0.108439	   -0.102661	-9.09466e-05	 9.09472e-05
 -0.00312204	    0.111752	  0.00565314	    0.106099	   -0.100446	-5.19713e-05	 5.19717e-05
  -0.0030561	    0.109392	  0.00553373	    0.103858	  -0.0983243	-6.54896e-05	 6.54901e-05
 -0.00299288	    0.107129	  0.00541926	     0.10171	  -0.0962904	-6.31699e-05	 6.31703e-05
 -0.00293222	    0.104958	  0.00530943	   0.0996484	   -0.094339	-4.93664e-05	 4.93667e-05
 -0.00287398	    0.102873	  0.00520397	    0.097669	   -0.092465	-6.23355e-05	  6.2336e-05
   -0.002818	    0.100869	  0.00510261	   0.0957667	  -0.0906641	-9.65024e-05	 9.65031e-05
 -0.00276417	   0.0989422	  0.00500512	   0.0939371	  -0.0889319	-5.78831e-05	 5.78835e-05
 -0.00271235	   0.0970873	  0.00491129	   0.0921761	  -0.0872648	-0.000106916	 0.000106917
 -0.00266243	   0.0953008	  0.00482092	   0.0904798	  -0.0856589	-0.000115465	 0.000115466
 -0.00261433	   0.0935787	  0.00473381	   0.0888449	  -0.0841111	-6.79699e-05	 6.79704e-05
 -0.00256793	   0.0919179	  0.00464979	   0.0872681	  -0.0826183	-0.000164668	  0.00016467
 -0.00252314	   0.0903149	   0.0045687	   0.0857462	  -0.0811775	-0.000143137	 0.000143138
  -0.0024799	   0.0887669	  0.00449039	   0.0842765	  -0.0797861	-0.000113406	 0.000113407
 -0.00243811	    0.087271	  0.00441472	   0.0828563	  -0.0784416	 -0.00016831	 0.000168311
  -0.0023977	   0.0858248	  0.00434156	   0.0814832	  -0.0771417	-0.000107615	 0.000107616
 -0.00235861	   0.0844257	  0.00427079	   0.0801549	  -0.0758841	-0.000103102	 0.000103103
 -0.00232078	   0.0830715	  0.00420228	   0.0788692	  -0.0746669	 -0.00011675	 0.000116751
 -0.00228414	     0.08176	  0.00413594	   0.0776241	  -0.0734881	-0.000136269	 0.000136271
 -0.00224864	   0.0804893	  0.00407166	   0.0764176	   -0.072346	-0.000171378	  0.00017138
 -0.00221423	   0.0792575	  0.00400935	   0.0752481	  -0.0712388	-9.05865e-05	 9.05874e-05
 -0.00218085	   0.0780628	  0.00394891	   0.0741139	   -0.070165	-6.52308e-05	 6.52315e-05
 -0.00214847	   0.0769036	  0.00389027	   0.0730134	  -0.0691231	-8.23013e-05	 8.23022e-05
 -0.00211703	   0.0757784	  0.00383335	    0.071945	  -0.0681117	-8.80835e-05	 8.80846e-05
  -0.0020865	   0.0746855	  0.00377807	   0.0709075	  -0.0671294	-8.02844e-05	 8.02855e-05
 -0.00205684	   0.0736238	  0.00372436	   0.0698994	  -0.0661751	-7.27632e-05	 7.27644e-05
 -0.00202801	   0.0725918	  0.00367215	   0.0689197	  -0.0652475	-9.63825e-05	  9.6384e-05
 -0.00199998	   0.0715884	  0.00362139	    0.067967	  -0.0643456	-0.000118412	 0.000118414
 -0.00197271	   0.0706123	  0.00357202	   0.0670403	  -0.0634683	 -8.0235e-05	 8.02364e-05
 -0.00194617	   0.0696625	  0.00352397	   0.0661385	  -0.0626145	-0.000101623	 0.000101624
 -0.00192034	   0.0687379	   0.0034772	   0.0652607	  -0.0617835	-0.000147719	 0.000147721
 -0.00189519	   0.0678375	  0.00343165	   0.0644058	  -0.0609742	-0.000111965	 0.000111967
 -0.00187068	   0.0669604	  0.00338728	   0.0635731	  -0.0601858	-0.000165168	 0.000165172
 -0.00184681	   0.0661057	  0.00334404	   0.0627616	  -0.0594176	-0.000124562	 0.000124565
 -0.00182353	   0.0652725	   0.0033019	   0.0619706	  -0.0586687	-0.000188337	 0.000188342
 -0.00180083	   0.0644601	   0.0032608	   0.0611993	  -0.0579385	 -5.6881e-05	 5.68824e-05
 -0.00177869	   0.0636676	  0.00322071	   0.0604469	  -0.0572262	-6.03261e-05	 6.03276e-05
 -0.00175709	   0.0628944	   0.0031816	   0.0597128	  -0.0565312	-0.000162561	 0.000162565
 -0.00173601	   0.0621398	  0.00314342	   0.0589963	  -0.0558529	-0.000522416	 0.000522432
 -0.00171543	    0.061403	  0.00310615	   0.0582969	  -0.0551907	-7.23509e-05	 7.23531e-05
 -0.00169533	   0.0606835	  0.00306976	   0.0576138	   -0.054544	-0.000156026	 0.000156031
 -0.00167569	   0.0599807	   0.0030342	   0.0569465	  -0.0539123	-0.000167116	 0.000167122
 -0.00165651	    0.059294	  0.00299946	   0.0562945	   -0.053295	 -0.00018015	 0.000180157
 -0.00163775	   0.0586228	  0.00296551	   0.0556573	  -0.0526918	-0.000245895	 0.000245905
 -0.00161942	   0.0579666	  0.00293232	   0.0550343	   -0.052102	-0.000105649	 0.000105653
  -0.0016015	    0.057325	  0.00289986	   0.0544251	  -0.0515253	-6.00667e-05	 6.00697e-05
 -0.00158397	   0.0566974	  0.00286811	   0.0538293	  -0.0509612	-0.000134826	 0.000134834
 -0.00156681	   0.0560834	  0.00283705	   0.0532464	  -0.0504093	 -6.8156e-05	 6.81599e-05
 -0.00155003	   0.0554826	  0.00280666	   0.0526759	  -0.0498693	-0.000282921	 0.000282938
  -0.0015336	   0.0548945	  0.00277691	   0.0521176	  -0.0493407	-0.000141968	 0.000141976
 -0.00151751	   0.0543187	  0.00274779	   0.0515709	  -0.0488232	-7.58256e-05	 7.58305e-05
 -0.00150176	   0.0537549	  0.00271926	   0.0510357	  -0.0483164	-0.000239854	  0.00023987
 -0.00148633	   0.0532027	  0.00269133	   0.0505114	    -0.04782	-0.000332897	 0.000332921
 -0.00147122	   0.0526617	  0.00266396	   0.0499977	  -0.0473338	-0.000270903	 0.000270924
 -0.00145641	   0.0521316	  0.00263715	   0.0494944	  -0.0468573	           0	           0
  -0.0014419	   0.0516121	  0.00261087	   0.0490012	  -0.0463903	           0	           0
 -0.00142767	   0.0511028	   0.0025851	   0.0485177	  -0.0459326	           0	           0
 -0.00141372	   0.0506034	  0.00255984	   0.0480436	  -0.0454838	-0.000345809	 0.000345843
 -0.00140004	   0.0501138	  0.00253507	   0.0475787	  -0.0450436	-0.000250059	 0.000250085
 -0.00138662	   0.0496335	  0.00251078	   0.0471227	  -0.0446119	           0	           0
 -0.00137346	   0.0491623	  0.00248694	   0.0466754	  -0.0441884	-0.000149193	 0.000149212
 -0.00136054	      0.0487	  0.00246356	   0.0462365	  -0.0437729	           0	           0
 -0.00134787	   0.0482463	  0.00244061	   0.0458057	  -0.0433651	           0	           0
 -0.00416943	    0.150062	  0.00762847	    0.142434	   -0.134805	-6.19057e-05	 6.19064e-05
 -0.00405146	    0.145816	  0.00741262	    0.138404	   -0.130991	-7.08107e-05	  7.0811e-05
 -0.00393998	    0.141804	  0.00720866	    0.134595	   -0.127387	-7.21952e-05	 7.21955e-05
 -0.00383447	    0.138007	  0.00701561	    0.130991	   -0.123975	-8.25047e-05	 8.25051e-05
 -0.00373447	    0.134407	  0.00683264	    0.127575	   -0.120742	-9.52117e-05	 9.52122e-05
 -0.00363954	    0.130991	  0.00665897	    0.124332	   -0.117673	-9.36191e-05	 9.36196e-05
 -0.00354933	    0.127744	  0.00649391	     0.12125	   -0.114756	 -6.1152e-05	 6.11523e-05
 -0.00346348	    0.124654	  0.00633684	    0.118317	    -0.11198	-0.000117064	 0.000117065
 -0.00338168	     0.12171	  0.00618718	    0.115523	   -0.109336	-7.63228e-05	 7.63232e-05
 -0.00330366	    0.118902	  0.00604443	    0.112858	   -0.106813	-0.000108404	 0.000108404
 -0.00322915	    0.116221	  0.00590812	    0.110313	   -0.104404	-9.04471e-05	 9.04476e-05
 -0.00315794	    0.113657	  0.00577782	     0.10788	   -0.102102	-9.09466e-05	 9.09472e-05
 -0.00308979	    0.111205	  0.00565314	    0.105552	  -0.0998987	-5.19713e-05	 5.19717e-05
 -0.00302453	    0.108856	  0.00553373	    0.103322	  -0.0977885	-6.54896e-05	 6.54901e-05
 -0.00296196	    0.106604	  0.00541926	    0.101185	  -0.0957657	-6.31699e-05	 6.31703e-05
 -0.00290194	    0.104444	  0.00530943	   0.0991343	  -0.0938249	-4.93664e-05	 4.93667e-05
 -0.00284429	    0.102369	  0.00520397	   0.0971651	  -0.0919611	-6.23355e-05	  6.2336e-05
 -0.00278889	    0.100375	  0.00510261	   0.0952726	    -0.09017	-9.65024e-05	 9.65031e-05
 -0.00273561	   0.0984576	  0.00500512	   0.0934524	  -0.0884473	-5.78831e-05	 5.78835e-05
 -0.00268433	   0.0966118	  0.00491129	   0.0917005	  -0.0867892	-0.000106916	 0.000106917
 -0.00263493	    0.094834	  0.00482092	   0.0900131	  -0.0851921	-0.000115465	 0.000115466
 -0.00258732	   0.0931204	  0.00473381	   0.0883866	  -0.0836528	-6.79699e-05	 6.79704e-05
  -0.0025414	   0.0914676	  0.00464979	   0.0868178	  -0.0821681	-0.000164668	  0.00016467
 -0.00249708	   0.0898725	   0.0045687	   0.0853038	  -0.0807351	-0.000143137	 0.000143138
 -0.00245428	   0.0883321	  0.00449039	   0.0838417	  -0.0793513	-0.000113406	 0.000113407
 -0.00241292	   0.0868436	  0.00441472	   0.0824289	  -0.0780141	 -0.00016831	 0.000168311
 -0.00237293	   0.0854044	  0.00434156	   0.0810628	  -0.0767213	-0.000107615	 0.000107616
 -0.00233425	   0.0840122	  0.00427079	   0.0797414	  -0.0754706	-0.000103102	 0.000103103
 -0.00229681	   0.0826646	  0.00420228	   0.0784623	    -0.07426	 -0.00011675	 0.000116751
 -0.00226055	   0.0813595	  0.00413594	   0.0772236	  -0.0730876	-0.000136269	 0.000136271
 -0.00222542	    0.080095	  0.00407166	   0.0760234	  -0.0719517	-0.000171378	  0.00017138
 -0.00219136	   0.0788693	  0.00400935	   0.0748599	  -0.0708506	-9.05865e-05	 9.05874e-05
 -0.00215833	   0.0776805	  0.00394891	   0.0737315	  -0.0697826	-6.52308e-05	 6.52315e-05
 -0.00212628	   0.0765269	  0.00389027	   0.0726367	  -0.0687464	-8.23013e-05	 8.23022e-05
 -0.00209516	   0.0754072	  0.00383335	   0.0715738	  -0.0677405	-8.80835e-05	 8.80846e-05
 -0.00206495	   0.0743197	  0.00377807	   0.0705417	  -0.0667636	-8.02844e-05	 8.02855e-05
 -0.00203559	   0.0732632	  0.00372436	   0.0695388	  -0.0658145	-7.27632e-05	 7.27644e-05
 -0.00200706	   0.0722363	  0.00367215	   0.0685641	   -0.064892	-9.63825e-05	  9.6384e-05
 -0.00197932	   0.0712377	  0.00362139	   0.0676163	  -0.0639949	-0.000118412	 0.000118414
 -0.00195233	   0.0702664	  0.00357202	   0.0666944	  -0.0631224	 -8.0235e-05	 8.02364e-05
 -0.00192607	   0.0693213	  0.00352397	   0.0657973	  -0.0622733	-0.000101623	 0.000101624
 -0.00190051	   0.0684012	   0.0034772	    0.064924	  -0.0614468	-0.000147719	 0.000147721
 -0.00187561	   0.0675052	  0.00343165	   0.0640736	  -0.0606419	-0.000111965	 0.000111967
 -0.00185136	   0.0666324	  0.00338728	   0.0632451	  -0.0598578	-0.000165168	 0.000165172
 -0.00182773	   0.0657819	  0.00334404	   0.0624378	  -0.0590938	-0.000124562	 0.000124565
 -0.00180469	   0.0649528	   0.0033019	   0.0616509	   -0.058349	-0.000188337	 0.000188342
 -0.00178223	   0.0641443	   0.0032608	   0.0608835	  -0.0576227	 -5.6881e-05	 5.68824e-05
 -0.00176032	   0.0633558	  0.00322071	   0.0601351	  -0.0569143	-6.03261e-05	 6.03276e-05
 -0.00173894	   0.0625863	   0.0031816	   0.0594047	  -0.0562231	-0.000162561	 0.000162565
 -0.00171808	   0.0618354	  0.00314342	    0.058692	  -0.0555485	-0.000522416	 0.000522432
 -0.00169771	   0.0611022	  0.00310615	   0.0579961	  -0.0548899	-7.23509e-05	 7.23531e-05
 -0.00167781	   0.0603863	  0.00306976	   0.0573165	  -0.0542468	-0.000156026	 0.000156031
 -0.00165838	   0.0596869	   0.0030342	   0.0566527	  -0.0536185	-0.000167116	 0.000167122
 -0.00163939	   0.0590035	  0.00299946	   0.0560041	  -0.0530046	 -0.00018015	 0.000180157
 -0.00162084	   0.0583356	  0.00296551	   0.0553701	  -0.0524046	-0.000245895	 0.000245905
  -0.0016027	   0.0576827	  0.00293232	   0.0547504	  -0.0518181	-0.000105649	 0.000105653
 -0.00158496	   0.0570442	  0.00289986	   0.0541443	  -0.0512445	-6.00667e-05	 6.00697e-05
  -0.0015676	   0.0564197	  0.00286811	   0.0535516	  -0.0506835	-0.000134826	 0.000134834
 -0.00155063	   0.0558087	  0.00283705	   0.0529717	  -0.0501346	 -6.8156e-05	 6.81599e-05
 -0.00153402	   0.0552108	  0.00280666	   0.0524042	  -0.0495975	-0.000282921	 0.000282938
 -0.00151776	   0.0546256	  0.00277691	   0.0518487	  -0.0490718	-0.000141968	 0.000141976
 -0.00150184	   0.0540527	  0.00274779	   0.0513049	  -0.0485571	-7.58256e-05	 7.58305e-05
 -0.00148625	   0.0534916	  0.00271926	   0.0507724	  -0.0480531	-0.000239854	  0.00023987
 -0.00147098	   0.0529421	  0.00269133	   0.0502508	  -0.0475594	-0.000332897	 0.000332921
 -0.00145602	   0.0524038	  0.00266396	   0.0497398	  -0.0470758	-0.000270903	 0.000270924
 -0.00144137	   0.0518763	  0.00263715	   0.0492391	   -0.046602	           0	           0
   -0.001427	   0.0513593	  0.00261087	   0.0487484	  -0.0461375	           0	           0
 -0.00141292	   0.0508525	   0.0025851	   0.0482674	  -0.0456823	           0	           0
 -0.00139911	   0.0503556	  0.00255984	   0.0477957	  -0.0452359	-0.000345809	 0.000345843
 -0.00138558	   0.0498683	  0.00253507	   0.0473332	  -0.0447982	-0.000250059	 0.000250085
  -0.0013723	   0.0493904	  0.00251078	   0.0468796	  -0.0443688	           0	           0
 -0.00135927	   0.0489215	  0.00248694	   0.0464346	  -0.0439476	-0.000149193	 0.000149212
 -0.00134649	   0.0484615	  0.00246356	   0.0459979	  -0.0435344	           0	           0
 -0.00133394	     0.04801	  0.00244061	   0.0455694	  -0.0431288	           0	           0
 -0.00412614	    0.149324	  0.00762847	    0.141695	   -0.134067	-6.19057e-05	 6.19064e-05
 -0.00400939	    0.145099	  0.00741262	    0.137686	   -0.130273	-7.08107e-05	  7.0811e-05
 -0.00389907	    0.141106	  0.00720866	    0.133897	   -0.126689	-7.21952e-05	 7.21955e-05
 -0.00379466	    0.137327	  0.00701561	    0.130312	   -0.123296	-8.25047e-05	 8.25051e-05
 -0.00369569	    0.133746	  0.00683264	    0.126913	    -0.12008	-9.52117e-05	 9.52122e-05
 -0.00360175	    0.130346	  0.00665897	    0.123687	   -0.117028	-9.36191e-05	 9.36196e-05
 -0.00351247	    0.127115	  0.00649391	    0.120621	   -0.114127	 -6.1152e-05	 6.11523e-05
 -0.00342751	    0.124041	  0.00633684	    0.117704	   -0.111367	-0.000117064	 0.000117065
 -0.00334657	    0.121111	  0.00618718	    0.114924	   -0.108737	-7.63228e-05	 7.63232e-05
 -0.00326935	    0.118317	  0.00604443	    0.112272	   -0.106228	-0.000108404	 0.000108404
 -0.00319562	    0.115649	  0.00590812	     0.10974	   -0.103832	-9.04471e-05	 9.04476e-05
 -0.00312515	    0.113098	  0.00577782	     0.10732	   -0.101542	-9.09466e-05	 9.09472e-05
 -0.00305771	    0.110658	  0.00565314	    0.105004	  -0.0993513	-5.19713e-05	 5.19717e-05
 -0.00299312	     0.10832	  0.00553373	    0.102786	  -0.0972527	-6.54896e-05	 6.54901e-05
 -0.00293121	    0.106079	  0.00541926	     0.10066	   -0.095241	-6.31699e-05	 6.31703e-05
  -0.0028718	     0.10393	  0.00530943	   0.0986202	  -0.0933108	-4.93664e-05	 4.93667e-05
 -0.00281476	    0.101865	  0.00520397	   0.0966612	  -0.0914572	-6.23355e-05	  6.2336e-05
 -0.00275994	   0.0998811	  0.00510261	   0.0947785	  -0.0896759	-9.65024e-05	 9.65031e-05
 -0.00270721	   0.0979729	  0.00500512	   0.0929678	  -0.0879627	-5.78831e-05	 5.78835e-05
 -0.00265646	   0.0961362	  0.00491129	    0.091225	  -0.0863137	-0.000106916	 0.000106917
 -0.00260757	   0.0943672	  0.00482092	   0.0895463	  -0.0847253	-0.000115465	 0.000115466
 -0.00256045	    0.092662	  0.00473381	   0.0879282	  -0.0831944	-6.79699e-05	 6.79704e-05
 -0.00251501	   0.0910174	  0.00464979	   0.0863676	  -0.0817178	-0.000164668	  0.00016467
 -0.00247115	   0.0894301	   0.0045687	   0.0848614	  -0.0802927	-0.000143137	 0.000143138
  -0.0024288	   0.0878973	  0.00449039	   0.0834069	  -0.0789165	-0.000113406	 0.000113407
 -0.00238787	   0.0864161	  0.00441472	   0.0820014	  -0.0775867	 -0.00016831	 0.000168311
 -0.00234829	    0.084984	  0.00434156	   0.0806425	  -0.0763009	-0.000107615	 0.000107616
 -0.00231001	   0.0835986	  0.00427079	   0.0793278	   -0.075057	-0.000103102	 0.000103103
 -0.00227296	   0.0822577	  0.00420228	   0.0780554	  -0.0738531	 -0.00011675	 0.000116751
 -0.00223708	    0.080959	  0.00413594	   0.0768231	  -0.0726872	-0.000136269	 0.000136271
 -0.00220231	   0.0797008	  0.00407166	   0.0756291	  -0.0715575	-0.000171378	  0.00017138
  -0.0021686	   0.0784811	  0.00400935	   0.0744717	  -0.0704624	-9.05865e-05	 9.05874e-05
 -0.00213592	   0.0772981	  0.00394891	   0.0733492	  -0.0694003	-6.52308e-05	 6.52315e-05
  -0.0021042	   0.0761503	  0.00389027	     0.07226	  -0.0683697	-8.23013e-05	 8.23022e-05
 -0.00207341	    0.075036	  0.00383335	   0.0712027	  -0.0673693	-8.80835e-05	 8.80846e-05
 -0.00204351	   0.0739539	  0.00377807	   0.0701758	  -0.0663978	-8.02844e-05	 8.02855e-05
 -0.00201446	   0.0729026	  0.00372436	   0.0691782	  -0.0654538	-7.27632e-05	 7.27644e-05
 -0.00198622	   0.0718807	  0.00367215	   0.0682085	  -0.0645364	-9.63825e-05	  9.6384e-05
 -0.00195877	   0.0708871	  0.00362139	   0.0672657	  -0.0636443	-0.000118412	 0.000118414
 -0.00193206	   0.0699206	  0.00357202	   0.0663485	  -0.0627765	 -8.0235e-05	 8.02364e-05
 -0.00190607	     0.06898	  0.00352397	   0.0654561	  -0.0619321	-0.000101623	 0.000101624
 -0.00188077	   0.0680645	   0.0034772	   0.0645873	  -0.0611101	-0.000147719	 0.000147721
 -0.00185614	   0.0671729	  0.00343165	   0.0637413	  -0.0603096	-0.000111965	 0.000111967
 -0.00183214	   0.0663044	  0.00338728	   0.0629171	  -0.0595298	-0.000165168	 0.000165172
 -0.00180875	   0.0654581	  0.00334404	    0.062114	    -0.05877	-0.000124562	 0.000124565
 -0.00178595	   0.0646331	   0.0033019	   0.0613312	  -0.0580293	-0.000188337	 0.000188342
 -0.00176372	   0.0638286	   0.0032608	   0.0605678	   -0.057307	 -5.6881e-05	 5.68824e-05
 -0.00174204	   0.0630439	  0.00322071	   0.0598232	  -0.0566025	-6.03261e-05	 6.03276e-05
 -0.00172089	   0.0622783	   0.0031816	   0.0590967	  -0.0559151	-0.000162561	 0.000162565
 -0.00170024	    0.061531	  0.00314342	   0.0583876	  -0.0552442	-0.000522416	 0.000522432
 -0.00168008	   0.0608015	  0.00310615	   0.0576953	  -0.0545892	-7.23509e-05	 7.23531e-05
