# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:48
# Type: OffSpec
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qx [Å⁻¹]            	Qz [Å⁻¹]            	ki_z [Å⁻¹]          	kf_z [Å⁻¹]          	ki_z-kf_z [Å⁻¹]     	I [a.u.]            	dI [a.u.]
-1.739561e-03     	6.159447e-02      	3.085612e-03      	5.850886e-02      	-5.542325e-02     	-1.424448e-04     	7.123140e-05
-1.719311e-03     	6.087745e-02      	3.049693e-03      	5.782776e-02      	-5.477807e-02     	-1.935961e-04     	8.659363e-05
-1.699527e-03     	6.017694e-02      	3.014600e-03      	5.716234e-02      	-5.414774e-02     	-2.055104e-04     	9.192378e-05
-1.680193e-03     	5.949237e-02      	2.980306e-03      	5.651206e-02      	-5.353175e-02     	-8.936357e-05     	6.319459e-05
-1.661294e-03     	5.882319e-02      	2.946783e-03      	5.587641e-02      	-5.292962e-02     	-1.444628e-04     	8.341631e-05
-1.642815e-03     	5.816890e-02      	2.914006e-03      	5.525489e-02      	-5.234089e-02     	-1.615862e-04     	9.330519e-05
-1.624743e-03     	5.752901e-02      	2.881950e-03      	5.464706e-02      	-5.176511e-02     	-1.238811e-04     	8.760677e-05
-1.607065e-03     	5.690304e-02      	2.850592e-03      	5.405245e-02      	-5.120185e-02     	-6.400223e-05     	6.400585e-05
-1.589767e-03     	5.629055e-02      	2.819909e-03      	5.347064e-02      	-5.065073e-02     	-1.322154e-04     	9.350136e-05
-1.572837e-03     	5.569110e-02      	2.789879e-03      	5.290122e-02      	-5.011134e-02     	-2.006249e-04     	1.158514e-04
-1.556264e-03     	5.510428e-02      	2.760482e-03      	5.234380e-02      	-4.958332e-02     	-6.984592e-05     	6.985024e-05
-1.540037e-03     	5.452971e-02      	2.731699e-03      	5.179801e-02      	-4.906631e-02     	-1.477256e-04     	1.044714e-04
-1.524144e-03     	5.396699e-02      	2.703509e-03      	5.126348e-02      	-4.855997e-02     	-4.677738e-04     	1.910469e-04
-1.508576e-03     	5.341576e-02      	2.675895e-03      	5.073987e-02      	-4.806397e-02     	-1.659606e-04     	1.173691e-04
-1.493324e-03     	5.287569e-02      	2.648839e-03      	5.022685e-02      	-4.757801e-02     	-8.724984e-05     	8.725658e-05
-1.478376e-03     	5.234642e-02      	2.622326e-03      	4.972410e-02      	-4.710177e-02     	0.000000e+00      	0.000000e+00
-1.463725e-03     	5.182765e-02      	2.596337e-03      	4.923131e-02      	-4.663497e-02     	0.000000e+00      	0.000000e+00
-1.449361e-03     	5.131905e-02      	2.570859e-03      	4.874820e-02      	-4.617734e-02     	-1.050602e-04     	1.050700e-04
-1.435276e-03     	5.082035e-02      	2.545876e-03      	4.827447e-02      	-4.572859e-02     	-3.403173e-04     	1.965415e-04
-1.421463e-03     	5.033124e-02      	2.521374e-03      	4.780986e-02      	-4.528849e-02     	-1.230778e-04     	1.230912e-04
-1.407913e-03     	4.985145e-02      	2.497339e-03      	4.735411e-02      	-4.485678e-02     	0.000000e+00      	0.000000e+00
-1.394618e-03     	4.938073e-02      	2.473757e-03      	4.690697e-02      	-4.443322e-02     	-1.493536e-04     	1.493733e-04
-1.381573e-03     	4.891881e-02      	2.450618e-03      	4.646820e-02      	-4.401758e-02     	0.000000e+00      	0.000000e+00

-4.071571e-03     	1.449491e-01      	7.296703e-03      	1.376524e-01      	-1.303557e-01     	-6.118881e-05     	1.766465e-05
-3.961242e-03     	1.410213e-01      	7.098982e-03      	1.339223e-01      	-1.268234e-01     	-8.870713e-05     	2.217853e-05
-3.856735e-03     	1.373008e-01      	6.911693e-03      	1.303892e-01      	-1.234775e-01     	-1.028686e-04     	2.424857e-05
-3.757600e-03     	1.337716e-01      	6.734033e-03      	1.270376e-01      	-1.203036e-01     	-9.978083e-05     	2.352065e-05
-3.663434e-03     	1.304193e-01      	6.565277e-03      	1.238540e-01      	-1.172887e-01     	-7.398102e-05     	2.051999e-05
-3.573872e-03     	1.272309e-01      	6.404773e-03      	1.208261e-01      	-1.144213e-01     	-6.378217e-05     	1.923214e-05
-3.488585e-03     	1.241946e-01      	6.251929e-03      	1.179427e-01      	-1.116908e-01     	-1.496671e-04     	2.993739e-05
-3.407274e-03     	1.212999e-01      	6.106210e-03      	1.151937e-01      	-1.090875e-01     	-6.843663e-05     	2.063567e-05
-3.329666e-03     	1.185371e-01      	5.967129e-03      	1.125699e-01      	-1.066028e-01     	-1.176258e-04     	2.772755e-05
-3.255516e-03     	1.158973e-01      	5.834242e-03      	1.100630e-01      	-1.042288e-01     	-6.971313e-05     	2.204659e-05
-3.184596e-03     	1.133725e-01      	5.707146e-03      	1.076654e-01      	-1.019582e-01     	-8.429577e-05     	2.433591e-05
-3.116700e-03     	1.109554e-01      	5.585469e-03      	1.053699e-01      	-9.978444e-02     	-5.971445e-05     	2.111336e-05
-3.051638e-03     	1.086392e-01      	5.468871e-03      	1.031703e-01      	-9.770143e-02     	-7.720848e-05     	2.441714e-05
-2.989238e-03     	1.064177e-01      	5.357043e-03      	1.010607e-01      	-9.570361e-02     	-6.076575e-05     	2.148509e-05
-2.929338e-03     	1.042853e-01      	5.249696e-03      	9.903556e-02      	-9.378586e-02     	-4.930503e-05     	2.012957e-05
-2.871792e-03     	1.022366e-01      	5.146566e-03      	9.709002e-02      	-9.194345e-02     	-1.080427e-04     	2.996852e-05
-2.816463e-03     	1.002669e-01      	5.047411e-03      	9.521945e-02      	-9.017204e-02     	-6.121313e-05     	2.313764e-05
-2.763225e-03     	9.837160e-02      	4.952004e-03      	9.341960e-02      	-8.846759e-02     	-5.797298e-05     	2.366858e-05
-2.711963e-03     	9.654666e-02      	4.860137e-03      	9.168652e-02      	-8.682639e-02     	-1.572640e-04     	4.061105e-05
-2.662569e-03     	9.478820e-02      	4.771616e-03      	9.001658e-02      	-8.524496e-02     	-9.342655e-05     	2.954651e-05
-2.614941e-03     	9.309264e-02      	4.686262e-03      	8.840638e-02      	-8.372012e-02     	-7.616393e-05     	2.692983e-05
-2.568988e-03     	9.145668e-02      	4.603909e-03      	8.685278e-02      	-8.224887e-02     	-1.758857e-04     	4.146311e-05
-2.524621e-03     	8.987723e-02      	4.524399e-03      	8.535283e-02      	-8.082843e-02     	-1.356370e-04     	3.625486e-05
-2.481761e-03     	8.835140e-02      	4.447590e-03      	8.390382e-02      	-7.945623e-02     	-1.424326e-04     	3.807152e-05
-2.440332e-03     	8.687652e-02      	4.373344e-03      	8.250318e-02      	-7.812983e-02     	-1.125838e-04     	3.560567e-05
-2.400264e-03     	8.545007e-02      	4.301537e-03      	8.114853e-02      	-7.684700e-02     	-1.109473e-04     	3.508806e-05
-2.361490e-03     	8.406971e-02      	4.232050e-03      	7.983766e-02      	-7.560561e-02     	-9.867413e-05     	3.289425e-05
-2.323949e-03     	8.273323e-02      	4.164772e-03      	7.856846e-02      	-7.440369e-02     	-1.241636e-04     	3.744085e-05
-2.287583e-03     	8.143858e-02      	4.099600e-03      	7.733898e-02      	-7.323938e-02     	-1.729668e-04     	4.623440e-05
-2.252337e-03     	8.018383e-02      	4.036436e-03      	7.614739e-02      	-7.211096e-02     	-1.242614e-04     	3.929922e-05
-2.218161e-03     	7.896715e-02      	3.975188e-03      	7.499196e-02      	-7.101677e-02     	-7.407109e-05     	3.024138e-05
-2.185006e-03     	7.778685e-02      	3.915772e-03      	7.387107e-02      	-6.995530e-02     	-6.310319e-05     	2.822218e-05
-2.152829e-03     	7.664130e-02      	3.858106e-03      	7.278320e-02      	-6.892509e-02     	-9.438579e-05     	3.567746e-05
-2.121585e-03     	7.552901e-02      	3.802113e-03      	7.172690e-02      	-6.792479e-02     	-7.271694e-05     	3.252210e-05
-2.091235e-03     	7.444855e-02      	3.747723e-03      	7.070082e-02      	-6.695310e-02     	-9.790081e-05     	3.997130e-05
-2.061741e-03     	7.339855e-02      	3.694867e-03      	6.970369e-02      	-6.600882e-02     	-8.958118e-05     	4.006510e-05
-2.033067e-03     	7.237777e-02      	3.643480e-03      	6.873429e-02      	-6.509081e-02     	-1.316499e-04     	4.976479e-05
-2.005180e-03     	7.138499e-02      	3.593504e-03      	6.779148e-02      	-6.419798e-02     	-7.511053e-05     	3.755776e-05
-1.978048e-03     	7.041907e-02      	3.544880e-03      	6.687419e-02      	-6.332931e-02     	-9.579144e-05     	4.284287e-05
-1.951640e-03     	6.947895e-02      	3.497554e-03      	6.598139e-02      	-6.248384e-02     	-1.186325e-04     	4.843662e-05
-1.925928e-03     	6.856360e-02      	3.451476e-03      	6.511212e-02      	-6.166064e-02     	-1.034492e-04     	4.626813e-05
-1.900885e-03     	6.767205e-02      	3.406595e-03      	6.426545e-02      	-6.085886e-02     	-1.086426e-04     	4.859114e-05
-1.876485e-03     	6.680339e-02      	3.362867e-03      	6.344052e-02      	-6.007765e-02     	-1.387659e-04     	5.665791e-05
-1.852703e-03     	6.595675e-02      	3.320248e-03      	6.263650e-02      	-5.931625e-02     	-1.972685e-04     	6.975711e-05
-1.829516e-03     	6.513130e-02      	3.278695e-03      	6.185260e-02      	-5.857391e-02     	-1.053296e-04     	5.266973e-05
-1.806903e-03     	6.432625e-02      	3.238169e-03      	6.108808e-02      	-5.784991e-02     	-2.794159e-05     	2.794228e-05
-1.784842e-03     	6.354087e-02      	3.198633e-03      	6.034223e-02      	-5.714360e-02     	-1.494260e-04     	6.683419e-05
-1.763313e-03     	6.277443e-02      	3.160050e-03      	5.961438e-02      	-5.645433e-02     	-4.165889e-04     	1.155837e-04
-1.742297e-03     	6.202626e-02      	3.122388e-03      	5.890387e-02      	-5.578148e-02     	-2.699751e-04     	9.547342e-05
-1.721776e-03     	6.129571e-02      	3.085612e-03      	5.821010e-02      	-5.512449e-02     	-1.424448e-04     	7.123140e-05
-1.701733e-03     	6.058217e-02      	3.049693e-03      	5.753248e-02      	-5.448279e-02     	-1.935961e-04     	8.659363e-05
-1.682151e-03     	5.988506e-02      	3.014600e-03      	5.687046e-02      	-5.385586e-02     	-2.055104e-04     	9.192378e-05
-1.663015e-03     	5.920380e-02      	2.980306e-03      	5.622350e-02      	-5.324319e-02     	-8.936357e-05     	6.319459e-05
-1.644309e-03     	5.853787e-02      	2.946783e-03      	5.559109e-02      	-5.264431e-02     	-1.444628e-04     	8.341631e-05
-1.626020e-03     	5.788676e-02      	2.914006e-03      	5.497275e-02      	-5.205875e-02     	-1.615862e-04     	9.330519e-05
-1.608132e-03     	5.724997e-02      	2.881950e-03      	5.436802e-02      	-5.148607e-02     	-1.238811e-04     	8.760677e-05
-1.590635e-03     	5.662704e-02      	2.850592e-03      	5.377644e-02      	-5.092585e-02     	-6.400223e-05     	6.400585e-05
-1.573513e-03     	5.601751e-02      	2.819909e-03      	5.319761e-02      	-5.037770e-02     	-1.322154e-04     	9.350136e-05
-1.556757e-03     	5.542097e-02      	2.789879e-03      	5.263109e-02      	-4.984122e-02     	-2.006249e-04     	1.158514e-04
-1.540353e-03     	5.483700e-02      	2.760482e-03      	5.207652e-02      	-4.931604e-02     	-6.984592e-05     	6.985024e-05
-1.524292e-03     	5.426521e-02      	2.731699e-03      	5.153352e-02      	-4.880182e-02     	-1.477256e-04     	1.044714e-04
-1.508562e-03     	5.370522e-02      	2.703509e-03      	5.100172e-02      	-4.829821e-02     	-4.677738e-04     	1.910469e-04
-1.493153e-03     	5.315668e-02      	2.675895e-03      	5.048078e-02      	-4.780489e-02     	-1.659606e-04     	1.173691e-04
-1.478056e-03     	5.261922e-02      	2.648839e-03      	4.997038e-02      	-4.732154e-02     	-8.724984e-05     	8.725658e-05
-1.463261e-03     	5.209252e-02      	2.622326e-03      	4.947019e-02      	-4.684787e-02     	0.000000e+00      	0.000000e+00
-1.448760e-03     	5.157626e-02      	2.596337e-03      	4.897992e-02      	-4.638359e-02     	0.000000e+00      	0.000000e+00
-1.434543e-03     	5.107014e-02      	2.570859e-03      	4.849928e-02      	-4.592842e-02     	-1.050602e-04     	1.050700e-04
-1.420602e-03     	5.057385e-02      	2.545876e-03      	4.802797e-02      	-4.548209e-02     	-3.403173e-04     	1.965415e-04
-1.406930e-03     	5.008711e-02      	2.521374e-03      	4.756574e-02      	-4.504436e-02     	-1.230778e-04     	1.230912e-04
-1.393519e-03     	4.960965e-02      	2.497339e-03      	4.711231e-02      	-4.461498e-02     	0.000000e+00      	0.000000e+00
-1.380360e-03     	4.914121e-02      	2.473757e-03      	4.666746e-02      	-4.419370e-02     	-1.493536e-04     	1.493733e-04
-1.367448e-03     	4.868154e-02      	2.450618e-03      	4.623092e-02      	-4.378030e-02     	0.000000e+00      	0.000000e+00

-4.029729e-03     	1.442426e-01      	7.296703e-03      	1.369459e-01      	-1.296492e-01     	-6.118881e-05     	1.766465e-05
-3.920535e-03     	1.403340e-01      	7.098982e-03      	1.332350e-01      	-1.261360e-01     	-8.870713e-05     	2.217853e-05
-3.817101e-03     	1.366316e-01      	6.911693e-03      	1.297199e-01      	-1.228082e-01     	-1.028686e-04     	2.424857e-05
-3.718985e-03     	1.331196e-01      	6.734033e-03      	1.263856e-01      	-1.196515e-01     	-9.978083e-05     	2.352065e-05
-3.625787e-03     	1.297836e-01      	6.565277e-03      	1.232183e-01      	-1.166531e-01     	-7.398102e-05     	2.051999e-05
-3.537146e-03     	1.266107e-01      	6.404773e-03      	1.202059e-01      	-1.138012e-01     	-6.378217e-05     	1.923214e-05
-3.452735e-03     	1.235893e-01      	6.251929e-03      	1.173373e-01      	-1.110854e-01     	-1.496671e-04     	2.993739e-05
-3.372259e-03     	1.207087e-01      	6.106210e-03      	1.146025e-01      	-1.084963e-01     	-6.843663e-05     	2.063567e-05
-3.295449e-03     	1.179593e-01      	5.967129e-03      	1.119922e-01      	-1.060250e-01     	-1.176258e-04     	2.772755e-05
-3.222061e-03     	1.153324e-01      	5.834242e-03      	1.094981e-01      	-1.036639e-01     	-6.971313e-05     	2.204659e-05
-3.151869e-03     	1.128199e-01      	5.707146e-03      	1.071128e-01      	-1.014056e-01     	-8.429577e-05     	2.433591e-05
-3.084671e-03     	1.104146e-01      	5.585469e-03      	1.048291e-01      	-9.924363e-02     	-5.971445e-05     	2.111336e-05
-3.020278e-03     	1.081097e-01      	5.468871e-03      	1.026408e-01      	-9.717191e-02     	-7.720848e-05     	2.441714e-05
-2.958519e-03     	1.058990e-01      	5.357043e-03      	1.005420e-01      	-9.518492e-02     	-6.076575e-05     	2.148509e-05
-2.899235e-03     	1.037770e-01      	5.249696e-03      	9.852725e-02      	-9.327756e-02     	-4.930503e-05     	2.012957e-05
-2.842280e-03     	1.017383e-01      	5.146566e-03      	9.659170e-02      	-9.144514e-02     	-1.080427e-04     	2.996852e-05
-2.787519e-03     	9.977815e-02      	5.047411e-03      	9.473074e-02      	-8.968332e-02     	-6.121313e-05     	2.313764e-05
-2.734829e-03     	9.789212e-02      	4.952004e-03      	9.294012e-02      	-8.798812e-02     	-5.797298e-05     	2.366858e-05
-2.684094e-03     	9.607608e-02      	4.860137e-03      	9.121594e-02      	-8.635580e-02     	-1.572640e-04     	4.061105e-05
-2.635207e-03     	9.432619e-02      	4.771616e-03      	8.955457e-02      	-8.478295e-02     	-9.342655e-05     	2.954651e-05
-2.588069e-03     	9.263890e-02      	4.686262e-03      	8.795263e-02      	-8.326637e-02     	-7.616393e-05     	2.692983e-05
-2.542588e-03     	9.101091e-02      	4.603909e-03      	8.640700e-02      	-8.180309e-02     	-1.758857e-04     	4.146311e-05
-2.498677e-03     	8.943916e-02      	4.524399e-03      	8.491476e-02      	-8.039036e-02     	-1.356370e-04     	3.625486e-05
-2.456258e-03     	8.792077e-02      	4.447590e-03      	8.347318e-02      	-7.902559e-02     	-1.424326e-04     	3.807152e-05
-2.415255e-03     	8.645307e-02      	4.373344e-03      	8.207973e-02      	-7.770638e-02     	-1.125838e-04     	3.560567e-05
-2.375598e-03     	8.503358e-02      	4.301537e-03      	8.073204e-02      	-7.643050e-02     	-1.109473e-04     	3.508806e-05
-2.337222e-03     	8.365994e-02      	4.232050e-03      	7.942789e-02      	-7.519584e-02     	-9.867413e-05     	3.289425e-05
-2.300067e-03     	8.232998e-02      	4.164772e-03      	7.816521e-02      	-7.400043e-02     	-1.241636e-04     	3.744085e-05
-2.264074e-03     	8.104164e-02      	4.099600e-03      	7.694204e-02      	-7.284244e-02     	-1.729668e-04     	4.623440e-05
-2.229191e-03     	7.979300e-02      	4.036436e-03      	7.575656e-02      	-7.172013e-02     	-1.242614e-04     	3.929922e-05
-2.195366e-03     	7.858225e-02      	3.975188e-03      	7.460707e-02      	-7.063188e-02     	-7.407109e-05     	3.024138e-05
-2.162552e-03     	7.740770e-02      	3.915772e-03      	7.349193e-02      	-6.957616e-02     	-6.310319e-05     	2.822218e-05
-2.130705e-03     	7.626774e-02      	3.858106e-03      	7.240964e-02      	-6.855153e-02     	-9.438579e-05     	3.567746e-05
-2.099782e-03     	7.516087e-02      	3.802113e-03      	7.135876e-02      	-6.755665e-02     	-7.271694e-05     	3.252210e-05
-2.069744e-03     	7.408567e-02      	3.747723e-03      	7.033795e-02      	-6.659023e-02     	-9.790081e-05     	3.997130e-05
-2.040553e-03     	7.304080e-02      	3.694867e-03      	6.934593e-02      	-6.565107e-02     	-8.958118e-05     	4.006510e-05
-2.012175e-03     	7.202499e-02      	3.643480e-03      	6.838151e-02      	-6.473803e-02     	-1.316499e-04     	4.976479e-05
-1.984574e-03     	7.103705e-02      	3.593504e-03      	6.744354e-02      	-6.385004e-02     	-7.511053e-05     	3.755776e-05
-1.957721e-03     	7.007584e-02      	3.544880e-03      	6.653096e-02      	-6.298608e-02     	-9.579144e-05     	4.284287e-05
-1.931584e-03     	6.914030e-02      	3.497554e-03      	6.564274e-02      	-6.214519e-02     	-1.186325e-04     	4.843662e-05
-1.906137e-03     	6.822941e-02      	3.451476e-03      	6.477793e-02      	-6.132646e-02     	-1.034492e-04     	4.626813e-05
-1.881351e-03     	6.734220e-02      	3.406595e-03      	6.393561e-02      	-6.052901e-02     	-1.086426e-04     	4.859114e-05
-1.857201e-03     	6.647778e-02      	3.362867e-03      	6.311491e-02      	-5.975204e-02     	-1.387659e-04     	5.665791e-05
-1.833664e-03     	6.563526e-02      	3.320248e-03      	6.231502e-02      	-5.899477e-02     	-1.972685e-04     	6.975711e-05
-1.810715e-03     	6.481384e-02      	3.278695e-03      	6.153514e-02      	-5.825645e-02     	-1.053296e-04     	5.266973e-05
-1.788334e-03     	6.401272e-02      	3.238169e-03      	6.077455e-02      	-5.753638e-02     	-2.794159e-05     	2.794228e-05
-1.766500e-03     	6.323116e-02      	3.198633e-03      	6.003253e-02      	-5.683389e-02     	-1.494260e-04     	6.683419e-05
-1.745192e-03     	6.246846e-02      	3.160050e-03      	5.930841e-02      	-5.614836e-02     	-4.165889e-04     	1.155837e-04
-1.724392e-03     	6.172393e-02      	3.122388e-03      	5.860155e-02      	-5.547916e-02     	-2.699751e-04     	9.547342e-05
-1.704082e-03     	6.099695e-02      	3.085612e-03      	5.791134e-02      	-5.482572e-02     	-1.424448e-04     	7.123140e-05
-1.684245e-03     	6.028689e-02      	3.049693e-03      	5.723720e-02      	-5.418750e-02     	-1.935961e-04     	8.659363e-05
-1.664865e-03     	5.959317e-02      	3.014600e-03      	5.657857e-02      	-5.356397e-02     	-2.055104e-04     	9.192378e-05
-1.645925e-03     	5.891524e-02      	2.980306e-03      	5.593493e-02      	-5.295462e-02     	-8.936357e-05     	6.319459e-05
-1.627412e-03     	5.825255e-02      	2.946783e-03      	5.530577e-02      	-5.235899e-02     	-1.444628e-04     	8.341631e-05
-1.609310e-03     	5.760461e-02      	2.914006e-03      	5.469060e-02      	-5.177660e-02     	-1.615862e-04     	9.330519e-05
-1.591607e-03     	5.697092e-02      	2.881950e-03      	5.408897e-02      	-5.120702e-02     	-1.238811e-04     	8.760677e-05
-1.574288e-03     	5.635103e-02      	2.850592e-03      	5.350044e-02      	-5.064984e-02     	-6.400223e-05     	6.400585e-05
-1.557343e-03     	5.574448e-02      	2.819909e-03      	5.292457e-02      	-5.010466e-02     	-1.322154e-04     	9.350136e-05
-1.540759e-03     	5.515084e-02      	2.789879e-03      	5.236097e-02      	-4.957109e-02     	-2.006249e-04     	1.158514e-04
-1.524524e-03     	5.456972e-02      	2.760482e-03      	5.180924e-02      	-4.904876e-02     	-6.984592e-05     	6.985024e-05
-1.508627e-03     	5.400072e-02      	2.731699e-03      	5.126902e-02      	-4.853732e-02     	-1.477256e-04     	1.044714e-04
-1.493059e-03     	5.344346e-02      	2.703509e-03      	5.073995e-02      	-4.803644e-02     	-4.677738e-04     	1.910469e-04
-1.477809e-03     	5.289758e-02      	2.675895e-03      	5.022169e-02      	-4.754579e-02     	-1.659606e-04     	1.173691e-04
-1.462867e-03     	5.236274e-02      	2.648839e-03      	4.971391e-02      	-4.706507e-02     	-8.724984e-05     	8.725658e-05
-1.448224e-03     	5.183861e-02      	2.622326e-03      	4.921629e-02      	-4.659396e-02     	0.000000e+00      	0.000000e+00
-1.433872e-03     	5.132487e-02      	2.596337e-03      	4.872853e-02      	-4.613220e-02     	0.000000e+00      	0.000000e+00
-1.419801e-03     	5.082121e-02      	2.570859e-03      	4.825035e-02      	-4.567949e-02     	-1.050602e-04     	1.050700e-04
